*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/vmkit/tests/dacapo/jars/dacapo-2006-10-MR2.jar'
*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/classpath-0.99/build.x86/lib/glibj.zip'
===== DaCapo jython starting =====
Bundle class loader unloaded, bundleID=-1
Bundle class loader unloaded, bundleID=-1
-------------------------------------------------------------------------------
PYBENCH 2.0
-------------------------------------------------------------------------------
* using Python 2.2a1
* Python version doesn't support garbage collection
* system check interval set to maximum: 2147483647
* using timer: time.time

Calibrating tests. Please wait...

Running 1 round(s) of the suite at warp factor 20:

Bundle class loader unloaded, bundleID=-1
Bundle class loader unloaded, bundleID=-1
Bundle class loader unloaded, bundleID=-1
* Round 1 done in 22.657 seconds.

-------------------------------------------------------------------------------
Benchmark: 2013-01-03 15:11:45
-------------------------------------------------------------------------------

    Rounds: 1
    Warp:   20
    Timer:  time.time

Test                             minimum  average  operation  overhead
-------------------------------------------------------------------------------
          BuiltinFunctionCalls:    350ms    350ms    1.37us    0.000ms
           BuiltinMethodLookup:    605ms    605ms    1.15us    0.000ms
                 CompareFloats:    269ms    269ms    0.45us    0.000ms
         CompareFloatsIntegers:    194ms    194ms    0.43us    0.000ms
               CompareIntegers:    262ms    262ms    0.29us    0.000ms
        CompareInternedStrings:    350ms    350ms    0.47us    0.000ms
                  CompareLongs:    295ms    295ms    0.56us    0.000ms
                CompareStrings:    192ms    192ms    0.38us    0.000ms
                CompareUnicode:    250ms    250ms    0.67us    0.000ms
                 ConcatStrings:    663ms    663ms    2.65us    0.000ms
                 ConcatUnicode:    311ms    311ms    2.07us    0.000ms
               CreateInstances:    153ms    153ms    2.73us    0.000ms
            CreateNewInstances:    363ms    363ms    8.64us    0.000ms
       CreateStringsWithConcat:    452ms    452ms    0.90us    0.000ms
       CreateUnicodeWithConcat:    175ms    175ms    0.88us    0.000ms
                  DictCreation:   1025ms   1025ms    5.12us    0.000ms
             DictWithFloatKeys:    222ms    222ms    0.49us    0.000ms
           DictWithIntegerKeys:    214ms    214ms    0.36us    0.000ms
            DictWithStringKeys:    141ms    141ms    0.24us    0.000ms
                      ForLoops:    220ms    220ms   17.60us    0.000ms
                    IfThenElse:    496ms    496ms    0.73us    0.000ms
                   ListSlicing:    220ms    220ms   31.43us    0.000ms
                NestedForLoops:    160ms    160ms    0.21us    0.000ms
          NormalClassAttribute:    492ms    492ms    0.82us    0.000ms
       NormalInstanceAttribute:    423ms    423ms    0.70us    0.000ms
           PythonFunctionCalls:   1033ms   1033ms    6.26us    0.000ms
             PythonMethodCalls:    525ms    525ms    4.67us    0.000ms
                     Recursion:    192ms    192ms    7.68us    0.000ms
                  SecondImport:    149ms    149ms    2.98us    0.000ms
           SecondPackageImport:    152ms    152ms    3.04us    0.000ms
         SecondSubmoduleImport:    212ms    212ms    4.24us    0.000ms
       SimpleComplexArithmetic:    726ms    726ms    1.65us    0.000ms
        SimpleDictManipulation:    396ms    396ms    0.66us    0.000ms
         SimpleFloatArithmetic:    570ms    570ms    0.86us    0.000ms
      SimpleIntFloatArithmetic:    542ms    542ms    0.82us    0.000ms
       SimpleIntegerArithmetic:    541ms    541ms    0.82us    0.000ms
        SimpleListManipulation:    251ms    251ms    0.43us    0.000ms
          SimpleLongArithmetic:    730ms    730ms    2.21us    0.000ms
                    SmallLists:    368ms    368ms    1.08us    0.000ms
                   SmallTuples:    627ms    627ms    2.32us    0.000ms
         SpecialClassAttribute:    519ms    519ms    0.87us    0.000ms
      SpecialInstanceAttribute:    520ms    520ms    0.87us    0.000ms
                StringMappings:    832ms    832ms    6.60us    0.000ms
              StringPredicates:    416ms    416ms    1.19us    0.000ms
                 StringSlicing:    178ms    178ms    0.64us    0.000ms
                     TryExcept:   1095ms   1095ms    0.97us    0.000ms
                TryRaiseExcept:    304ms    304ms    9.50us    0.000ms
                  TupleSlicing:   2187ms   2187ms   16.66us    0.000ms
               UnicodeMappings:    267ms    267ms   14.83us    0.000ms
             UnicodePredicates:    245ms    245ms    0.91us    0.000ms
                UnicodeSlicing:    583ms    583ms    2.38us    0.000ms
-------------------------------------------------------------------------------
Totals:                          22657ms  22657ms

===== DaCapo jython PASSED in 52566 msec =====
