*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/vmkit/tests/dacapo/jars/dacapo-2006-10-MR2.jar'
*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/classpath-0.99/build.x86/lib/glibj.zip'
===== DaCapo jython starting =====
Bundle class loader unloaded, bundleID=-1
Bundle class loader unloaded, bundleID=-1
Bundle class loader unloaded, bundleID=-1
Bundle class loader unloaded, bundleID=-1
-------------------------------------------------------------------------------
PYBENCH 2.0
-------------------------------------------------------------------------------
* using Python 2.2a1
* Python version doesn't support garbage collection
* system check interval set to maximum: 2147483647
* using timer: time.time

Calibrating tests. Please wait...

Running 1 round(s) of the suite at warp factor 20:

Bundle class loader unloaded, bundleID=-1
* Round 1 done in 22.452 seconds.

-------------------------------------------------------------------------------
Benchmark: 2013-02-15 09:45:13
-------------------------------------------------------------------------------

    Rounds: 1
    Warp:   20
    Timer:  time.time

Test                             minimum  average  operation  overhead
-------------------------------------------------------------------------------
          BuiltinFunctionCalls:    445ms    445ms    1.75us    0.000ms
           BuiltinMethodLookup:    895ms    895ms    1.70us    0.000ms
                 CompareFloats:    377ms    377ms    0.63us    0.000ms
         CompareFloatsIntegers:    332ms    332ms    0.74us    0.000ms
               CompareIntegers:    429ms    429ms    0.48us    0.000ms
        CompareInternedStrings:    405ms    405ms    0.54us    0.000ms
                  CompareLongs:    312ms    312ms    0.59us    0.000ms
                CompareStrings:    191ms    191ms    0.38us    0.000ms
                CompareUnicode:    260ms    260ms    0.69us    0.000ms
                 ConcatStrings:    738ms    738ms    2.95us    0.000ms
                 ConcatUnicode:    333ms    333ms    2.22us    0.000ms
               CreateInstances:    222ms    222ms    3.96us    0.000ms
            CreateNewInstances:    390ms    390ms    9.29us    0.000ms
       CreateStringsWithConcat:    359ms    359ms    0.72us    0.000ms
       CreateUnicodeWithConcat:    230ms    230ms    1.15us    0.000ms
                  DictCreation:    949ms    949ms    4.74us    0.000ms
             DictWithFloatKeys:    217ms    217ms    0.48us    0.000ms
           DictWithIntegerKeys:    224ms    224ms    0.37us    0.000ms
            DictWithStringKeys:    146ms    146ms    0.24us    0.000ms
                      ForLoops:    228ms    228ms   18.24us    0.000ms
                    IfThenElse:    518ms    518ms    0.77us    0.000ms
                   ListSlicing:    231ms    231ms   33.00us    0.000ms
                NestedForLoops:    163ms    163ms    0.22us    0.000ms
          NormalClassAttribute:    462ms    462ms    0.77us    0.000ms
       NormalInstanceAttribute:    398ms    398ms    0.66us    0.000ms
           PythonFunctionCalls:    561ms    561ms    3.40us    0.000ms
             PythonMethodCalls:    385ms    385ms    3.42us    0.000ms
                     Recursion:    215ms    215ms    8.60us    0.000ms
                  SecondImport:    151ms    151ms    3.02us    0.000ms
           SecondPackageImport:    158ms    158ms    3.16us    0.000ms
         SecondSubmoduleImport:    269ms    269ms    5.38us    0.000ms
       SimpleComplexArithmetic:    657ms    657ms    1.49us    0.000ms
        SimpleDictManipulation:    401ms    401ms    0.67us    0.000ms
         SimpleFloatArithmetic:    543ms    543ms    0.82us    0.000ms
      SimpleIntFloatArithmetic:    509ms    509ms    0.77us    0.000ms
       SimpleIntegerArithmetic:    513ms    513ms    0.78us    0.000ms
        SimpleListManipulation:    246ms    246ms    0.42us    0.000ms
          SimpleLongArithmetic:    713ms    713ms    2.16us    0.000ms
                    SmallLists:    428ms    428ms    1.26us    0.000ms
                   SmallTuples:    709ms    709ms    2.63us    0.000ms
         SpecialClassAttribute:    491ms    491ms    0.82us    0.000ms
      SpecialInstanceAttribute:    489ms    489ms    0.82us    0.000ms
                StringMappings:    610ms    610ms    4.84us    0.000ms
              StringPredicates:    431ms    431ms    1.23us    0.000ms
                 StringSlicing:    235ms    235ms    0.84us    0.000ms
                     TryExcept:   1147ms   1147ms    1.02us    0.000ms
                TryRaiseExcept:    255ms    255ms    7.97us    0.000ms
                  TupleSlicing:   2171ms   2171ms   16.54us    0.000ms
               UnicodeMappings:    278ms    278ms   15.44us    0.000ms
             UnicodePredicates:    255ms    255ms    0.94us    0.000ms
                UnicodeSlicing:    178ms    178ms    0.73us    0.000ms
-------------------------------------------------------------------------------
Totals:                          22452ms  22452ms

===== DaCapo jython PASSED in 56659 msec =====
