*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/vmkit/tests/dacapo/jars/dacapo-2006-10-MR2.jar'
*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/classpath-0.99/build.x86/lib/glibj.zip'
===== DaCapo jython starting =====
Bundle class loader unloaded, bundleID=-1
Bundle class loader unloaded, bundleID=-1
-------------------------------------------------------------------------------
PYBENCH 2.0
-------------------------------------------------------------------------------
* using Python 2.2a1
* Python version doesn't support garbage collection
* system check interval set to maximum: 2147483647
* using timer: time.time

Calibrating tests. Please wait...

Running 1 round(s) of the suite at warp factor 20:

Bundle class loader unloaded, bundleID=-1
Bundle class loader unloaded, bundleID=-1
Bundle class loader unloaded, bundleID=-1
* Round 1 done in 23.542 seconds.

-------------------------------------------------------------------------------
Benchmark: 2013-02-15 09:45:26
-------------------------------------------------------------------------------

    Rounds: 1
    Warp:   20
    Timer:  time.time

Test                             minimum  average  operation  overhead
-------------------------------------------------------------------------------
          BuiltinFunctionCalls:    374ms    374ms    1.47us    0.000ms
           BuiltinMethodLookup:    598ms    598ms    1.14us    0.000ms
                 CompareFloats:    297ms    297ms    0.49us    0.000ms
         CompareFloatsIntegers:    209ms    209ms    0.46us    0.000ms
               CompareIntegers:    290ms    290ms    0.32us    0.000ms
        CompareInternedStrings:    413ms    413ms    0.55us    0.000ms
                  CompareLongs:    306ms    306ms    0.58us    0.000ms
                CompareStrings:    200ms    200ms    0.40us    0.000ms
                CompareUnicode:    268ms    268ms    0.71us    0.000ms
                 ConcatStrings:    791ms    791ms    3.16us    0.000ms
                 ConcatUnicode:    336ms    336ms    2.24us    0.000ms
               CreateInstances:    232ms    232ms    4.14us    0.000ms
            CreateNewInstances:    401ms    401ms    9.55us    0.000ms
       CreateStringsWithConcat:    386ms    386ms    0.77us    0.000ms
       CreateUnicodeWithConcat:    265ms    265ms    1.32us    0.000ms
                  DictCreation:    998ms    998ms    4.99us    0.000ms
             DictWithFloatKeys:    231ms    231ms    0.51us    0.000ms
           DictWithIntegerKeys:    237ms    237ms    0.39us    0.000ms
            DictWithStringKeys:    151ms    151ms    0.25us    0.000ms
                      ForLoops:    250ms    250ms   20.00us    0.000ms
                    IfThenElse:    534ms    534ms    0.79us    0.000ms
                   ListSlicing:    233ms    233ms   33.29us    0.000ms
                NestedForLoops:    171ms    171ms    0.23us    0.000ms
          NormalClassAttribute:    584ms    584ms    0.97us    0.000ms
       NormalInstanceAttribute:    435ms    435ms    0.72us    0.000ms
           PythonFunctionCalls:    511ms    511ms    3.10us    0.000ms
             PythonMethodCalls:    385ms    385ms    3.42us    0.000ms
                     Recursion:    200ms    200ms    8.00us    0.000ms
                  SecondImport:    152ms    152ms    3.04us    0.000ms
           SecondPackageImport:    217ms    217ms    4.34us    0.000ms
         SecondSubmoduleImport:    214ms    214ms    4.28us    0.000ms
       SimpleComplexArithmetic:    724ms    724ms    1.65us    0.000ms
        SimpleDictManipulation:    419ms    419ms    0.70us    0.000ms
         SimpleFloatArithmetic:    601ms    601ms    0.91us    0.000ms
      SimpleIntFloatArithmetic:    569ms    569ms    0.86us    0.000ms
       SimpleIntegerArithmetic:    580ms    580ms    0.88us    0.000ms
        SimpleListManipulation:    267ms    267ms    0.46us    0.000ms
          SimpleLongArithmetic:    778ms    778ms    2.36us    0.000ms
                    SmallLists:    502ms    502ms    1.48us    0.000ms
                   SmallTuples:    687ms    687ms    2.54us    0.000ms
         SpecialClassAttribute:    545ms    545ms    0.91us    0.000ms
      SpecialInstanceAttribute:    594ms    594ms    0.99us    0.000ms
                StringMappings:   1026ms   1026ms    8.14us    0.000ms
              StringPredicates:    663ms    663ms    1.89us    0.000ms
                 StringSlicing:    228ms    228ms    0.81us    0.000ms
                     TryExcept:   1177ms   1177ms    1.05us    0.000ms
                TryRaiseExcept:    333ms    333ms   10.41us    0.000ms
                  TupleSlicing:   2266ms   2266ms   17.26us    0.000ms
               UnicodeMappings:    278ms    278ms   15.44us    0.000ms
             UnicodePredicates:    255ms    255ms    0.94us    0.000ms
                UnicodeSlicing:    181ms    181ms    0.74us    0.000ms
-------------------------------------------------------------------------------
Totals:                          23542ms  23542ms

===== DaCapo jython PASSED in 58693 msec =====
