*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/vmkit/tests/dacapo/jars/dacapo-2006-10-MR2.jar'
*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/classpath-0.99/build.x86/lib/glibj.zip'
===== DaCapo jython starting =====
Bundle class loader unloaded, bundleID=-1
Bundle class loader unloaded, bundleID=-1
Bundle class loader unloaded, bundleID=-1
Bundle class loader unloaded, bundleID=-1
-------------------------------------------------------------------------------
PYBENCH 2.0
-------------------------------------------------------------------------------
* using Python 2.2a1
* Python version doesn't support garbage collection
* system check interval set to maximum: 2147483647
* using timer: time.time

Calibrating tests. Please wait...

Running 1 round(s) of the suite at warp factor 20:

Bundle class loader unloaded, bundleID=-1
* Round 1 done in 25.030 seconds.

-------------------------------------------------------------------------------
Benchmark: 2013-01-03 14:43:43
-------------------------------------------------------------------------------

    Rounds: 1
    Warp:   20
    Timer:  time.time

Test                             minimum  average  operation  overhead
-------------------------------------------------------------------------------
          BuiltinFunctionCalls:    280ms    280ms    1.10us    0.000ms
           BuiltinMethodLookup:    621ms    621ms    1.18us    0.000ms
                 CompareFloats:    276ms    276ms    0.46us    0.000ms
         CompareFloatsIntegers:    206ms    206ms    0.46us    0.000ms
               CompareIntegers:    274ms    274ms    0.30us    0.000ms
        CompareInternedStrings:    366ms    366ms    0.49us    0.000ms
                  CompareLongs:    307ms    307ms    0.58us    0.000ms
                CompareStrings:    198ms    198ms    0.40us    0.000ms
                CompareUnicode:    264ms    264ms    0.70us    0.000ms
                 ConcatStrings:    742ms    742ms    2.97us    0.000ms
                 ConcatUnicode:    386ms    386ms    2.57us    0.000ms
               CreateInstances:    219ms    219ms    3.91us    0.000ms
            CreateNewInstances:    367ms    367ms    8.74us    0.000ms
       CreateStringsWithConcat:    491ms    491ms    0.98us    0.000ms
       CreateUnicodeWithConcat:    248ms    248ms    1.24us    0.000ms
                  DictCreation:   1038ms   1038ms    5.19us    0.000ms
             DictWithFloatKeys:    232ms    232ms    0.52us    0.000ms
           DictWithIntegerKeys:    225ms    225ms    0.38us    0.000ms
            DictWithStringKeys:    151ms    151ms    0.25us    0.000ms
                      ForLoops:    227ms    227ms   18.16us    0.000ms
                    IfThenElse:    516ms    516ms    0.76us    0.000ms
                   ListSlicing:    857ms    857ms  122.43us    0.000ms
                NestedForLoops:    171ms    171ms    0.23us    0.000ms
          NormalClassAttribute:    511ms    511ms    0.85us    0.000ms
       NormalInstanceAttribute:    454ms    454ms    0.76us    0.000ms
           PythonFunctionCalls:    716ms    716ms    4.34us    0.000ms
             PythonMethodCalls:    382ms    382ms    3.40us    0.000ms
                     Recursion:    193ms    193ms    7.72us    0.000ms
                  SecondImport:    153ms    153ms    3.06us    0.000ms
           SecondPackageImport:    158ms    158ms    3.16us    0.000ms
         SecondSubmoduleImport:    317ms    317ms    6.34us    0.000ms
       SimpleComplexArithmetic:    715ms    715ms    1.62us    0.000ms
        SimpleDictManipulation:    423ms    423ms    0.71us    0.000ms
         SimpleFloatArithmetic:    732ms    732ms    1.11us    0.000ms
      SimpleIntFloatArithmetic:    703ms    703ms    1.07us    0.000ms
       SimpleIntegerArithmetic:    671ms    671ms    1.02us    0.000ms
        SimpleListManipulation:    263ms    263ms    0.45us    0.000ms
          SimpleLongArithmetic:    864ms    864ms    2.62us    0.000ms
                    SmallLists:    394ms    394ms    1.16us    0.000ms
                   SmallTuples:   1087ms   1087ms    4.03us    0.000ms
         SpecialClassAttribute:    569ms    569ms    0.95us    0.000ms
      SpecialInstanceAttribute:    549ms    549ms    0.92us    0.000ms
                StringMappings:    629ms    629ms    4.99us    0.000ms
              StringPredicates:    437ms    437ms    1.25us    0.000ms
                 StringSlicing:    278ms    278ms    0.99us    0.000ms
                     TryExcept:   1183ms   1183ms    1.05us    0.000ms
                TryRaiseExcept:    240ms    240ms    7.50us    0.000ms
                  TupleSlicing:   2424ms   2424ms   18.47us    0.000ms
               UnicodeMappings:    309ms    309ms   17.17us    0.000ms
             UnicodePredicates:    302ms    302ms    1.12us    0.000ms
                UnicodeSlicing:    712ms    712ms    2.91us    0.000ms
-------------------------------------------------------------------------------
Totals:                          25030ms  25030ms

===== DaCapo jython PASSED in 58028 msec =====
