bench_suite,benchmark,vm,duration_ms
2006-10-MR2,antlr,j3,17615
2006-10-MR2,antlr,j3,17733
2006-10-MR2,antlr,j3,17806
2006-10-MR2,antlr,j3,17844
2006-10-MR2,antlr,j3,17888
2006-10-MR2,antlr,j3,17888
2006-10-MR2,antlr,j3,17908
2006-10-MR2,antlr,j3,17969
2006-10-MR2,antlr,j3,17973
2006-10-MR2,antlr,j3,18004
2006-10-MR2,antlr,j3,18007
2006-10-MR2,antlr,j3,18017
2006-10-MR2,antlr,j3,18018
2006-10-MR2,antlr,j3,18019
2006-10-MR2,antlr,j3,18052
2006-10-MR2,antlr,j3,18102
2006-10-MR2,antlr,j3,18173
2006-10-MR2,antlr,j3,18239
2006-10-MR2,antlr,j3,18286
2006-10-MR2,antlr,j3,18376
2006-10-MR2,antlr,j3,18406
2006-10-MR2,antlr,j3,18517
2006-10-MR2,antlr,j3,18696
2006-10-MR2,antlr,j3,19053
2006-10-MR2,antlr,j3,19373
2006-10-MR2,antlr,j3,19410
2006-10-MR2,antlr,j3,20482
2006-10-MR2,antlr,j3,20527
2006-10-MR2,antlr,j3,21048
2006-10-MR2,antlr,j3,21060
2006-10-MR2,antlr,j3,21074
2006-10-MR2,antlr,j3,21903
2006-10-MR2,antlr,j3,22206
2006-10-MR2,antlr,j3,22244
2006-10-MR2,antlr,j3,22274
2006-10-MR2,antlr,j3,22409
2006-10-MR2,antlr,j3,22553
2006-10-MR2,antlr,j3,23286
2006-10-MR2,antlr,j3,24314
2006-10-MR2,antlr,j3,27332
2006-10-MR2,bloat,j3,38777
2006-10-MR2,bloat,j3,39084
2006-10-MR2,bloat,j3,41410
2006-10-MR2,bloat,j3,41535
2006-10-MR2,bloat,j3,41815
2006-10-MR2,bloat,j3,41869
2006-10-MR2,bloat,j3,41907
2006-10-MR2,bloat,j3,42222
2006-10-MR2,bloat,j3,42261
2006-10-MR2,bloat,j3,42276
2006-10-MR2,bloat,j3,42305
2006-10-MR2,bloat,j3,42311
2006-10-MR2,bloat,j3,42408
2006-10-MR2,bloat,j3,42414
2006-10-MR2,bloat,j3,42554
2006-10-MR2,bloat,j3,42622
2006-10-MR2,bloat,j3,42629
2006-10-MR2,bloat,j3,42738
2006-10-MR2,bloat,j3,42831
2006-10-MR2,bloat,j3,42953
2006-10-MR2,bloat,j3,42956
2006-10-MR2,bloat,j3,42990
2006-10-MR2,bloat,j3,43151
2006-10-MR2,bloat,j3,43291
2006-10-MR2,bloat,j3,43422
2006-10-MR2,bloat,j3,43422
2006-10-MR2,bloat,j3,43610
2006-10-MR2,bloat,j3,43657
2006-10-MR2,bloat,j3,43754
2006-10-MR2,bloat,j3,43786
2006-10-MR2,bloat,j3,43932
2006-10-MR2,bloat,j3,44040
2006-10-MR2,bloat,j3,44175
2006-10-MR2,bloat,j3,44190
2006-10-MR2,bloat,j3,44346
2006-10-MR2,bloat,j3,44935
2006-10-MR2,bloat,j3,44937
2006-10-MR2,bloat,j3,45427
2006-10-MR2,bloat,j3,46071
2006-10-MR2,bloat,j3,46606
2006-10-MR2,chart,j3,113597
2006-10-MR2,chart,j3,114163
2006-10-MR2,chart,j3,116067
2006-10-MR2,chart,j3,116531
2006-10-MR2,chart,j3,116813
2006-10-MR2,chart,j3,116861
2006-10-MR2,chart,j3,117036
2006-10-MR2,chart,j3,118035
2006-10-MR2,chart,j3,118484
2006-10-MR2,chart,j3,118958
2006-10-MR2,chart,j3,119061
2006-10-MR2,chart,j3,119220
2006-10-MR2,chart,j3,119305
2006-10-MR2,chart,j3,119363
2006-10-MR2,chart,j3,119768
2006-10-MR2,chart,j3,119836
2006-10-MR2,chart,j3,120527
2006-10-MR2,chart,j3,121554
2006-10-MR2,chart,j3,126056
2006-10-MR2,chart,j3,126895
2006-10-MR2,chart,j3,127089
2006-10-MR2,chart,j3,128801
2006-10-MR2,chart,j3,128810
2006-10-MR2,chart,j3,129150
2006-10-MR2,chart,j3,129583
2006-10-MR2,chart,j3,129747
2006-10-MR2,chart,j3,129824
2006-10-MR2,chart,j3,130215
2006-10-MR2,chart,j3,130261
2006-10-MR2,chart,j3,130433
2006-10-MR2,chart,j3,130935
2006-10-MR2,chart,j3,135307
2006-10-MR2,chart,j3,135568
2006-10-MR2,chart,j3,135930
2006-10-MR2,chart,j3,137072
2006-10-MR2,chart,j3,137105
2006-10-MR2,chart,j3,90114
2006-10-MR2,chart,j3,90920
2006-10-MR2,chart,j3,96051
2006-10-MR2,chart,j3,97153
2006-10-MR2,eclipse,j3,136726
2006-10-MR2,eclipse,j3,137234
2006-10-MR2,eclipse,j3,137235
2006-10-MR2,eclipse,j3,138573
2006-10-MR2,eclipse,j3,152445
2006-10-MR2,eclipse,j3,153612
2006-10-MR2,eclipse,j3,153809
2006-10-MR2,eclipse,j3,154675
2006-10-MR2,eclipse,j3,155194
2006-10-MR2,eclipse,j3,155363
2006-10-MR2,eclipse,j3,156965
2006-10-MR2,eclipse,j3,157714
2006-10-MR2,eclipse,j3,157769
2006-10-MR2,eclipse,j3,158069
2006-10-MR2,eclipse,j3,158248
2006-10-MR2,eclipse,j3,158285
2006-10-MR2,eclipse,j3,158847
2006-10-MR2,eclipse,j3,158970
2006-10-MR2,eclipse,j3,159083
2006-10-MR2,eclipse,j3,159107
2006-10-MR2,eclipse,j3,159240
2006-10-MR2,eclipse,j3,159417
2006-10-MR2,eclipse,j3,159517
2006-10-MR2,eclipse,j3,159578
2006-10-MR2,eclipse,j3,159892
2006-10-MR2,eclipse,j3,160175
2006-10-MR2,eclipse,j3,160193
2006-10-MR2,eclipse,j3,160306
2006-10-MR2,eclipse,j3,160585
2006-10-MR2,eclipse,j3,162065
2006-10-MR2,eclipse,j3,162674
2006-10-MR2,eclipse,j3,162868
2006-10-MR2,eclipse,j3,163009
2006-10-MR2,eclipse,j3,163446
2006-10-MR2,eclipse,j3,164813
2006-10-MR2,eclipse,j3,164930
2006-10-MR2,eclipse,j3,165425
2006-10-MR2,eclipse,j3,169522
2006-10-MR2,eclipse,j3,170469
2006-10-MR2,eclipse,j3,182058
2006-10-MR2,fop,j3,100773
2006-10-MR2,fop,j3,101334
2006-10-MR2,fop,j3,101441
2006-10-MR2,fop,j3,101561
2006-10-MR2,fop,j3,101978
2006-10-MR2,fop,j3,101980
2006-10-MR2,fop,j3,102095
2006-10-MR2,fop,j3,102501
2006-10-MR2,fop,j3,102847
2006-10-MR2,fop,j3,102903
2006-10-MR2,fop,j3,103009
2006-10-MR2,fop,j3,104534
2006-10-MR2,fop,j3,105549
2006-10-MR2,fop,j3,105778
2006-10-MR2,fop,j3,106412
2006-10-MR2,fop,j3,106994
2006-10-MR2,fop,j3,107936
2006-10-MR2,fop,j3,108083
2006-10-MR2,fop,j3,108317
2006-10-MR2,fop,j3,108381
2006-10-MR2,fop,j3,109129
2006-10-MR2,fop,j3,109751
2006-10-MR2,fop,j3,110428
2006-10-MR2,fop,j3,110505
2006-10-MR2,fop,j3,110642
2006-10-MR2,fop,j3,110752
2006-10-MR2,fop,j3,111883
2006-10-MR2,fop,j3,112095
2006-10-MR2,fop,j3,112645
2006-10-MR2,fop,j3,113094
2006-10-MR2,fop,j3,114097
2006-10-MR2,fop,j3,78002
2006-10-MR2,fop,j3,79110
2006-10-MR2,fop,j3,81256
2006-10-MR2,fop,j3,82966
2006-10-MR2,fop,j3,93141
2006-10-MR2,fop,j3,98028
2006-10-MR2,fop,j3,98533
2006-10-MR2,fop,j3,99867
2006-10-MR2,fop,j3,99915
2006-10-MR2,hsqldb,j3,26758
2006-10-MR2,hsqldb,j3,27177
2006-10-MR2,hsqldb,j3,27308
2006-10-MR2,hsqldb,j3,27310
2006-10-MR2,hsqldb,j3,29461
2006-10-MR2,hsqldb,j3,29836
2006-10-MR2,hsqldb,j3,30215
2006-10-MR2,hsqldb,j3,30272
2006-10-MR2,hsqldb,j3,30773
2006-10-MR2,hsqldb,j3,30834
2006-10-MR2,hsqldb,j3,30866
2006-10-MR2,hsqldb,j3,30867
2006-10-MR2,hsqldb,j3,30919
2006-10-MR2,hsqldb,j3,30940
2006-10-MR2,hsqldb,j3,31312
2006-10-MR2,hsqldb,j3,31457
2006-10-MR2,hsqldb,j3,31530
2006-10-MR2,hsqldb,j3,31745
2006-10-MR2,hsqldb,j3,31806
2006-10-MR2,hsqldb,j3,31813
2006-10-MR2,hsqldb,j3,31819
2006-10-MR2,hsqldb,j3,31888
2006-10-MR2,hsqldb,j3,31979
2006-10-MR2,hsqldb,j3,32218
2006-10-MR2,hsqldb,j3,32293
2006-10-MR2,hsqldb,j3,32379
2006-10-MR2,hsqldb,j3,32418
2006-10-MR2,hsqldb,j3,32624
2006-10-MR2,hsqldb,j3,32751
2006-10-MR2,hsqldb,j3,32758
2006-10-MR2,hsqldb,j3,32857
2006-10-MR2,hsqldb,j3,33044
2006-10-MR2,hsqldb,j3,33102
2006-10-MR2,hsqldb,j3,33127
