*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/vmkit/tests/dacapo/jars/dacapo-2006-10-MR2.jar'
*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/classpath-0.99/build.x86/lib/glibj.zip'
===== DaCapo jython starting =====
-------------------------------------------------------------------------------
PYBENCH 2.0
-------------------------------------------------------------------------------
* using Python 2.2a1
* Python version doesn't support garbage collection
* system check interval set to maximum: 2147483647
* using timer: time.time

Calibrating tests. Please wait...

Running 1 round(s) of the suite at warp factor 20:

* Round 1 done in 23.628 seconds.

-------------------------------------------------------------------------------
Benchmark: 2013-01-03 10:44:53
-------------------------------------------------------------------------------

    Rounds: 1
    Warp:   20
    Timer:  time.time

Test                             minimum  average  operation  overhead
-------------------------------------------------------------------------------
          BuiltinFunctionCalls:    278ms    278ms    1.09us    0.000ms
           BuiltinMethodLookup:    605ms    605ms    1.15us    0.000ms
                 CompareFloats:    290ms    290ms    0.48us    0.000ms
         CompareFloatsIntegers:    207ms    207ms    0.46us    0.000ms
               CompareIntegers:    277ms    277ms    0.31us    0.000ms
        CompareInternedStrings:    375ms    375ms    0.50us    0.000ms
                  CompareLongs:    309ms    309ms    0.59us    0.000ms
                CompareStrings:    201ms    201ms    0.40us    0.000ms
                CompareUnicode:    268ms    268ms    0.71us    0.000ms
                 ConcatStrings:    715ms    715ms    2.86us    0.000ms
                 ConcatUnicode:    410ms    410ms    2.73us    0.000ms
               CreateInstances:    164ms    164ms    2.93us    0.000ms
            CreateNewInstances:    380ms    380ms    9.05us    0.000ms
       CreateStringsWithConcat:    456ms    456ms    0.91us    0.000ms
       CreateUnicodeWithConcat:    247ms    247ms    1.23us    0.000ms
                  DictCreation:    987ms    987ms    4.93us    0.000ms
             DictWithFloatKeys:    233ms    233ms    0.52us    0.000ms
           DictWithIntegerKeys:    228ms    228ms    0.38us    0.000ms
            DictWithStringKeys:    151ms    151ms    0.25us    0.000ms
                      ForLoops:    237ms    237ms   18.96us    0.000ms
                    IfThenElse:    522ms    522ms    0.77us    0.000ms
                   ListSlicing:    505ms    505ms   72.14us    0.000ms
                NestedForLoops:    187ms    187ms    0.25us    0.000ms
          NormalClassAttribute:    499ms    499ms    0.83us    0.000ms
       NormalInstanceAttribute:    433ms    433ms    0.72us    0.000ms
           PythonFunctionCalls:    792ms    792ms    4.80us    0.000ms
             PythonMethodCalls:    382ms    382ms    3.40us    0.000ms
                     Recursion:    199ms    199ms    7.96us    0.000ms
                  SecondImport:    244ms    244ms    4.88us    0.000ms
           SecondPackageImport:    163ms    163ms    3.26us    0.000ms
         SecondSubmoduleImport:    219ms    219ms    4.38us    0.000ms
       SimpleComplexArithmetic:    676ms    676ms    1.54us    0.000ms
        SimpleDictManipulation:    406ms    406ms    0.68us    0.000ms
         SimpleFloatArithmetic:    594ms    594ms    0.90us    0.000ms
      SimpleIntFloatArithmetic:    565ms    565ms    0.86us    0.000ms
       SimpleIntegerArithmetic:    576ms    576ms    0.87us    0.000ms
        SimpleListManipulation:    257ms    257ms    0.44us    0.000ms
          SimpleLongArithmetic:    866ms    866ms    2.62us    0.000ms
                    SmallLists:    490ms    490ms    1.44us    0.000ms
                   SmallTuples:    684ms    684ms    2.53us    0.000ms
         SpecialClassAttribute:    540ms    540ms    0.90us    0.000ms
      SpecialInstanceAttribute:    534ms    534ms    0.89us    0.000ms
                StringMappings:    613ms    613ms    4.87us    0.000ms
              StringPredicates:    437ms    437ms    1.25us    0.000ms
                 StringSlicing:    392ms    392ms    1.40us    0.000ms
                     TryExcept:   1185ms   1185ms    1.05us    0.000ms
                TryRaiseExcept:    250ms    250ms    7.81us    0.000ms
                  TupleSlicing:   2665ms   2665ms   20.30us    0.000ms
               UnicodeMappings:    282ms    282ms   15.67us    0.000ms
             UnicodePredicates:    261ms    261ms    0.97us    0.000ms
                UnicodeSlicing:    192ms    192ms    0.78us    0.000ms
-------------------------------------------------------------------------------
Totals:                          23628ms  23628ms

===== DaCapo jython PASSED in 56942 msec =====
