*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/vmkit/tests/dacapo/jars/dacapo-2006-10-MR2.jar'
*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/classpath-0.99/build.x86/lib/glibj.zip'
===== DaCapo jython starting =====
-------------------------------------------------------------------------------
PYBENCH 2.0
-------------------------------------------------------------------------------
* using Python 2.2a1
* Python version doesn't support garbage collection
* system check interval set to maximum: 2147483647
* using timer: time.time

Calibrating tests. Please wait...

Running 1 round(s) of the suite at warp factor 20:

* Round 1 done in 24.044 seconds.

-------------------------------------------------------------------------------
Benchmark: 2013-01-03 11:11:26
-------------------------------------------------------------------------------

    Rounds: 1
    Warp:   20
    Timer:  time.time

Test                             minimum  average  operation  overhead
-------------------------------------------------------------------------------
          BuiltinFunctionCalls:    401ms    401ms    1.57us    0.000ms
           BuiltinMethodLookup:    554ms    554ms    1.06us    0.000ms
                 CompareFloats:    294ms    294ms    0.49us    0.000ms
         CompareFloatsIntegers:    213ms    213ms    0.47us    0.000ms
               CompareIntegers:    286ms    286ms    0.32us    0.000ms
        CompareInternedStrings:    387ms    387ms    0.52us    0.000ms
                  CompareLongs:    318ms    318ms    0.61us    0.000ms
                CompareStrings:    208ms    208ms    0.42us    0.000ms
                CompareUnicode:    274ms    274ms    0.73us    0.000ms
                 ConcatStrings:    723ms    723ms    2.89us    0.000ms
                 ConcatUnicode:    348ms    348ms    2.32us    0.000ms
               CreateInstances:    161ms    161ms    2.88us    0.000ms
            CreateNewInstances:    432ms    432ms   10.29us    0.000ms
       CreateStringsWithConcat:    404ms    404ms    0.81us    0.000ms
       CreateUnicodeWithConcat:    246ms    246ms    1.23us    0.000ms
                  DictCreation:   1003ms   1003ms    5.02us    0.000ms
             DictWithFloatKeys:    230ms    230ms    0.51us    0.000ms
           DictWithIntegerKeys:    223ms    223ms    0.37us    0.000ms
            DictWithStringKeys:    149ms    149ms    0.25us    0.000ms
                      ForLoops:    228ms    228ms   18.24us    0.000ms
                    IfThenElse:    534ms    534ms    0.79us    0.000ms
                   ListSlicing:    232ms    232ms   33.14us    0.000ms
                NestedForLoops:    167ms    167ms    0.22us    0.000ms
          NormalClassAttribute:    992ms    992ms    1.65us    0.000ms
       NormalInstanceAttribute:    447ms    447ms    0.75us    0.000ms
           PythonFunctionCalls:    589ms    589ms    3.57us    0.000ms
             PythonMethodCalls:    375ms    375ms    3.33us    0.000ms
                     Recursion:    196ms    196ms    7.84us    0.000ms
                  SecondImport:    156ms    156ms    3.12us    0.000ms
           SecondPackageImport:    156ms    156ms    3.12us    0.000ms
         SecondSubmoduleImport:    288ms    288ms    5.76us    0.000ms
       SimpleComplexArithmetic:    693ms    693ms    1.57us    0.000ms
        SimpleDictManipulation:    409ms    409ms    0.68us    0.000ms
         SimpleFloatArithmetic:    595ms    595ms    0.90us    0.000ms
      SimpleIntFloatArithmetic:    566ms    566ms    0.86us    0.000ms
       SimpleIntegerArithmetic:    570ms    570ms    0.86us    0.000ms
        SimpleListManipulation:    258ms    258ms    0.44us    0.000ms
          SimpleLongArithmetic:    759ms    759ms    2.30us    0.000ms
                    SmallLists:    390ms    390ms    1.15us    0.000ms
                   SmallTuples:    671ms    671ms    2.49us    0.000ms
         SpecialClassAttribute:    803ms    803ms    1.34us    0.000ms
      SpecialInstanceAttribute:   1078ms   1078ms    1.80us    0.000ms
                StringMappings:    613ms    613ms    4.87us    0.000ms
              StringPredicates:    436ms    436ms    1.25us    0.000ms
                 StringSlicing:    237ms    237ms    0.85us    0.000ms
                     TryExcept:   1174ms   1174ms    1.04us    0.000ms
                TryRaiseExcept:    248ms    248ms    7.75us    0.000ms
                  TupleSlicing:   2268ms   2268ms   17.28us    0.000ms
               UnicodeMappings:    277ms    277ms   15.39us    0.000ms
             UnicodePredicates:    258ms    258ms    0.96us    0.000ms
                UnicodeSlicing:    527ms    527ms    2.15us    0.000ms
-------------------------------------------------------------------------------
Totals:                          24044ms  24044ms

===== DaCapo jython PASSED in 58694 msec =====
