*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/vmkit/tests/dacapo/jars/dacapo-2006-10-MR2.jar'
*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/classpath-0.99/build.x86/lib/glibj.zip'
===== DaCapo jython starting =====
-------------------------------------------------------------------------------
PYBENCH 2.0
-------------------------------------------------------------------------------
* using Python 2.2a1
* Python version doesn't support garbage collection
* system check interval set to maximum: 2147483647
* using timer: time.time

Calibrating tests. Please wait...

Running 1 round(s) of the suite at warp factor 20:

* Round 1 done in 23.794 seconds.

-------------------------------------------------------------------------------
Benchmark: 2013-01-03 10:44:28
-------------------------------------------------------------------------------

    Rounds: 1
    Warp:   20
    Timer:  time.time

Test                             minimum  average  operation  overhead
-------------------------------------------------------------------------------
          BuiltinFunctionCalls:    292ms    292ms    1.15us    0.000ms
           BuiltinMethodLookup:    626ms    626ms    1.19us    0.000ms
                 CompareFloats:    279ms    279ms    0.47us    0.000ms
         CompareFloatsIntegers:    202ms    202ms    0.45us    0.000ms
               CompareIntegers:    278ms    278ms    0.31us    0.000ms
        CompareInternedStrings:    369ms    369ms    0.49us    0.000ms
                  CompareLongs:    306ms    306ms    0.58us    0.000ms
                CompareStrings:    199ms    199ms    0.40us    0.000ms
                CompareUnicode:    262ms    262ms    0.70us    0.000ms
                 ConcatStrings:    673ms    673ms    2.69us    0.000ms
                 ConcatUnicode:    386ms    386ms    2.57us    0.000ms
               CreateInstances:    164ms    164ms    2.93us    0.000ms
            CreateNewInstances:    466ms    466ms   11.10us    0.000ms
       CreateStringsWithConcat:    407ms    407ms    0.81us    0.000ms
       CreateUnicodeWithConcat:    308ms    308ms    1.54us    0.000ms
                  DictCreation:   1098ms   1098ms    5.49us    0.000ms
             DictWithFloatKeys:    233ms    233ms    0.52us    0.000ms
           DictWithIntegerKeys:    222ms    222ms    0.37us    0.000ms
            DictWithStringKeys:    147ms    147ms    0.25us    0.000ms
                      ForLoops:    251ms    251ms   20.08us    0.000ms
                    IfThenElse:    530ms    530ms    0.79us    0.000ms
                   ListSlicing:    570ms    570ms   81.43us    0.000ms
                NestedForLoops:    198ms    198ms    0.26us    0.000ms
          NormalClassAttribute:    559ms    559ms    0.93us    0.000ms
       NormalInstanceAttribute:    444ms    444ms    0.74us    0.000ms
           PythonFunctionCalls:    711ms    711ms    4.31us    0.000ms
             PythonMethodCalls:    374ms    374ms    3.32us    0.000ms
                     Recursion:    198ms    198ms    7.92us    0.000ms
                  SecondImport:    154ms    154ms    3.08us    0.000ms
           SecondPackageImport:    231ms    231ms    4.62us    0.000ms
         SecondSubmoduleImport:    217ms    217ms    4.34us    0.000ms
       SimpleComplexArithmetic:    687ms    687ms    1.56us    0.000ms
        SimpleDictManipulation:    410ms    410ms    0.68us    0.000ms
         SimpleFloatArithmetic:    587ms    587ms    0.89us    0.000ms
      SimpleIntFloatArithmetic:    556ms    556ms    0.84us    0.000ms
       SimpleIntegerArithmetic:    562ms    562ms    0.85us    0.000ms
        SimpleListManipulation:    259ms    259ms    0.44us    0.000ms
          SimpleLongArithmetic:    750ms    750ms    2.27us    0.000ms
                    SmallLists:    382ms    382ms    1.12us    0.000ms
                   SmallTuples:    835ms    835ms    3.09us    0.000ms
         SpecialClassAttribute:    561ms    561ms    0.93us    0.000ms
      SpecialInstanceAttribute:    551ms    551ms    0.92us    0.000ms
                StringMappings:    618ms    618ms    4.90us    0.000ms
              StringPredicates:    437ms    437ms    1.25us    0.000ms
                 StringSlicing:    353ms    353ms    1.26us    0.000ms
                     TryExcept:   1195ms   1195ms    1.06us    0.000ms
                TryRaiseExcept:    254ms    254ms    7.94us    0.000ms
                  TupleSlicing:   2354ms   2354ms   17.94us    0.000ms
               UnicodeMappings:    636ms    636ms   35.33us    0.000ms
             UnicodePredicates:    263ms    263ms    0.97us    0.000ms
                UnicodeSlicing:    190ms    190ms    0.78us    0.000ms
-------------------------------------------------------------------------------
Totals:                          23794ms  23794ms

===== DaCapo jython PASSED in 55354 msec =====
