*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/vmkit/tests/dacapo/jars/dacapo-2006-10-MR2.jar'
*sys-package-mgr*: processing new jar, '/media/Data/Documents/PhD/VMKit/classpath-0.99/build.x86/lib/glibj.zip'
===== DaCapo jython starting =====
-------------------------------------------------------------------------------
PYBENCH 2.0
-------------------------------------------------------------------------------
* using Python 2.2a1
* Python version doesn't support garbage collection
* system check interval set to maximum: 2147483647
* using timer: time.time

Calibrating tests. Please wait...

Running 1 round(s) of the suite at warp factor 20:

* Round 1 done in 23.451 seconds.

-------------------------------------------------------------------------------
Benchmark: 2013-01-03 11:13:38
-------------------------------------------------------------------------------

    Rounds: 1
    Warp:   20
    Timer:  time.time

Test                             minimum  average  operation  overhead
-------------------------------------------------------------------------------
          BuiltinFunctionCalls:    397ms    397ms    1.56us    0.000ms
           BuiltinMethodLookup:    521ms    521ms    0.99us    0.000ms
                 CompareFloats:    288ms    288ms    0.48us    0.000ms
         CompareFloatsIntegers:    219ms    219ms    0.49us    0.000ms
               CompareIntegers:    284ms    284ms    0.32us    0.000ms
        CompareInternedStrings:    374ms    374ms    0.50us    0.000ms
                  CompareLongs:    422ms    422ms    0.80us    0.000ms
                CompareStrings:    202ms    202ms    0.40us    0.000ms
                CompareUnicode:    270ms    270ms    0.72us    0.000ms
                 ConcatStrings:    671ms    671ms    2.68us    0.000ms
                 ConcatUnicode:    332ms    332ms    2.21us    0.000ms
               CreateInstances:    219ms    219ms    3.91us    0.000ms
            CreateNewInstances:    372ms    372ms    8.86us    0.000ms
       CreateStringsWithConcat:    427ms    427ms    0.85us    0.000ms
       CreateUnicodeWithConcat:    243ms    243ms    1.21us    0.000ms
                  DictCreation:    992ms    992ms    4.96us    0.000ms
             DictWithFloatKeys:    230ms    230ms    0.51us    0.000ms
           DictWithIntegerKeys:    222ms    222ms    0.37us    0.000ms
            DictWithStringKeys:    149ms    149ms    0.25us    0.000ms
                      ForLoops:    231ms    231ms   18.48us    0.000ms
                    IfThenElse:    529ms    529ms    0.78us    0.000ms
                   ListSlicing:    616ms    616ms   88.00us    0.000ms
                NestedForLoops:    172ms    172ms    0.23us    0.000ms
          NormalClassAttribute:    516ms    516ms    0.86us    0.000ms
       NormalInstanceAttribute:    444ms    444ms    0.74us    0.000ms
           PythonFunctionCalls:    670ms    670ms    4.06us    0.000ms
             PythonMethodCalls:    371ms    371ms    3.30us    0.000ms
                     Recursion:    203ms    203ms    8.12us    0.000ms
                  SecondImport:    154ms    154ms    3.08us    0.000ms
           SecondPackageImport:    158ms    158ms    3.16us    0.000ms
         SecondSubmoduleImport:    295ms    295ms    5.90us    0.000ms
       SimpleComplexArithmetic:    701ms    701ms    1.59us    0.000ms
        SimpleDictManipulation:    409ms    409ms    0.68us    0.000ms
         SimpleFloatArithmetic:    594ms    594ms    0.90us    0.000ms
      SimpleIntFloatArithmetic:    565ms    565ms    0.86us    0.000ms
       SimpleIntegerArithmetic:    575ms    575ms    0.87us    0.000ms
        SimpleListManipulation:    260ms    260ms    0.44us    0.000ms
          SimpleLongArithmetic:    765ms    765ms    2.32us    0.000ms
                    SmallLists:    390ms    390ms    1.15us    0.000ms
                   SmallTuples:    826ms    826ms    3.06us    0.000ms
         SpecialClassAttribute:    546ms    546ms    0.91us    0.000ms
      SpecialInstanceAttribute:    535ms    535ms    0.89us    0.000ms
                StringMappings:    600ms    600ms    4.76us    0.000ms
              StringPredicates:    429ms    429ms    1.23us    0.000ms
                 StringSlicing:    304ms    304ms    1.09us    0.000ms
                     TryExcept:   1162ms   1162ms    1.03us    0.000ms
                TryRaiseExcept:    246ms    246ms    7.69us    0.000ms
                  TupleSlicing:   2268ms   2268ms   17.28us    0.000ms
               UnicodeMappings:    279ms    279ms   15.50us    0.000ms
             UnicodePredicates:    617ms    617ms    2.29us    0.000ms
                UnicodeSlicing:    187ms    187ms    0.76us    0.000ms
-------------------------------------------------------------------------------
Totals:                          23451ms  23451ms

===== DaCapo jython PASSED in 56155 msec =====
